training_3495;[ 864.28106689  314.52929688  938.51641846  384.16687012];No Parking_red;0.999036
training_3495;[ 1179.20410156   278.15682983  1258.30615234   357.83053589];School Ahead;0.968236
training_3496;[  945.21398926   128.01092529  1033.02368164   218.57910156];No Parking_red;0.999507
training_3498;[  13.31912422  374.85848999   76.26011658  422.72775269];No Parking_red;0.529782
training_3499;[ 276.05706787  269.6781311   400.95666504  390.78579712];No Parking_red;0.998456
training_35;[ 101.91111755  268.55963135  176.27006531  347.12426758];Pedestrian Crossing;0.995166
training_3502;[ 846.10479736  363.8711853   917.82843018  458.74862671];No Parking_red;0.996988
training_3505;[  44.4799614   224.02659607  141.67355347  308.81329346];No Parking_red;0.835757
training_3506;[  77.22052002  331.14788818  116.21022034  367.69561768];Speed Limit 30;0.709561
training_3507;[ 1163.30419922   339.63708496  1214.20458984   383.07025146];Stop;0.879422
training_3510;[  999.5625       263.2718811   1068.67431641   335.05404663];No Parking_red;0.903731
training_3511;[ 904.11529541  231.55873108  952.29754639  274.53512573];Stop;0.862851
training_3512;[  973.31427002   219.48956299  1021.19000244   259.82974243];Stop;0.757384
training_3514;[ 1061.9317627    157.15612793  1158.54089355   237.49679565];Stop;0.999925
training_3515;[ 926.33331299  220.95785522  966.72613525  259.12582397];Go Slow_red;0.888941
training_3516;[  957.72949219   199.47267151  1024.49560547   261.82635498];Stop;0.976114
training_3517;[ 1083.76818848   207.93252563  1153.16027832   274.4012146 ];Stop;0.994175
training_3518;[  960.08056641   218.72032166  1015.86035156   261.19506836];Stop;0.984013
training_3519;[ 1095.40820312   144.83580017  1161.15795898   199.23652649];Stop;0.98744
training_352;[ 875.69342041  187.07006836  932.17156982  248.43731689];Gap In Median;0.875806
training_3520;[  952.16662598   210.92547607  1025.27172852   268.09735107];Stop;0.998688
training_3528;[ 1013.6572876    403.71078491  1110.86669922   489.84835815];Go Slow_red;0.938616
training_3530;[  986.08605957   281.89547729  1082.6907959    373.25997925];No Parking_rb;0.892602
training_3531;[ 534.9342041   410.98510742  601.12963867  474.47515869];Bump Ahead;0.779401
training_3532;[ 844.97747803  362.60644531  898.57757568  414.52618408];No Parking_rb;0.988535
training_3533;[  925.144104     395.15881348  1014.77508545   483.78521729];Go Slow_red;0.833116
training_3534;[  968.93927002   425.57568359  1040.38134766   497.20025635];Go Slow_red;0.518396
training_3535;[ 784.27178955  233.20243835  841.82232666  281.75924683];Horn Prohibited;0.999874
training_3536;[ 218.20922852  317.69134521  337.72058105  424.99261475];No Parking_red;0.957363
training_3537;[ 1161.61181641     3.09179306  1258.06201172   100.1842804 ];Horn Prohibited;0.89436
training_3537;[ 1155.84960938     0.          1250.62451172    85.66110229];No Parking_red;0.69604
training_3538;[ 774.52038574  529.92102051  828.34289551  600.37316895];No Parking_red;0.93819
training_3539;[  22.7014637   257.10876465   80.99417114  317.2713623 ];Speed Limit 100;0.612578
training_3540;[ 498.70602417  242.80314636  555.41625977  301.74502563];No Stopping And No Parking;0.996702
training_3542;[ 788.52032471  210.34094238  945.68963623  368.42590332];No Parking_red;0.594058
training_3543;[  957.28356934   412.84280396  1014.8939209    485.53091431];Horn Prohibited;0.865871
training_3544;[ 209.47970581  107.89320374  298.10067749  281.1126709 ];Horn Prohibited;0.656337
training_3546;[ 1013.76702881     5.85706329  1105.25805664    77.15853119];No Stopping And No Parking;0.999831
training_3547;[ 867.15985107  330.65158081  924.50311279  403.40463257];Horn Prohibited;0.88967
training_3548;[ 1150.89916992   187.35813904  1259.78735352   318.16186523];No Stopping And No Parking;0.914788
training_3550;[ 783.56610107  290.73364258  851.50604248  414.98022461];Horn Prohibited;0.604469
training_3551;[ 233.59277344   86.17791748  376.34472656  222.7355957 ];Go Slow_red;0.83797
training_3552;[  47.52301788    6.63098907  247.27130127  156.85873413];Go Slow_red;0.900927
training_3552;[ 317.61627197  162.35404968  404.66381836  248.96138   ];Stop;0.984341
training_3553;[  80.86320496   49.08050156  161.80157471  132.55801392];Bump Ahead;0.824442
training_3553;[ 228.58859253  164.2890625   315.96456909  249.54104614];Go Slow_red;0.96413
training_3554;[ 333.35281372  386.77026367  383.38973999  438.17480469];No Parking_red;0.559533
training_3556;[ 637.01757812  527.14172363  672.68225098  560.95581055];No Parking_red;0.564761
training_3556;[ 646.10583496  515.35528564  678.34741211  545.13323975];No Parking_red;0.564761
training_3557;[ 888.16876221  402.42153931  934.14178467  453.52218628];No Parking_red;0.509761
training_3561;[ 835.45849609  280.16577148  912.98193359  359.69641113];Stop;0.999669
training_3562;[ 311.52185059  386.64370728  382.38885498  455.27511597];No Parking_red;0.779023
training_3568;[ 436.1479187   229.86282349  530.76586914  322.37667847];No Parking_rb;0.63018
training_3568;[ 432.69711304  233.98368835  531.29058838  318.98657227];No Stopping And No Parking;0.553138
training_3569;[ 130.85910034  253.82748413  199.92303467  326.74899292];No Parking_red;0.915522
training_357;[ 334.71932983  165.37561035  418.12606812  244.46612549];Speed Breaker;0.990004
training_3572;[  973.16290283   157.77391052  1082.29553223   253.30586243];Horn Prohibited;0.985518
training_3572;[  977.28356934   272.14056396  1072.70495605   364.51940918];Horn Prohibited;0.664171
training_3572;[  964.0635376    272.9725647   1069.04858398   363.00491333];No Parking_red;0.760407
training_3573;[  957.59106445   321.55810547  1008.99902344   378.88977051];No Stopping And No Parking;0.615367
training_3575;[ 1163.49768066   175.67816162  1247.87731934   265.75836182];No Parking_red;0.999203
training_3576;[ 324.67901611  213.17500305  396.09082031  305.73629761];No Parking_red;0.98696
training_3579;[ 1152.57824707   220.01208496  1220.74060059   294.17382812];No Stopping And No Parking;0.992304
training_3580;[ 490.39892578  245.56846619  579.31896973  337.21722412];No Stopping And No Parking;0.990303
training_3582;[ 138.76856995  200.93400574  331.96832275  343.31671143];No Stopping And No Parking;0.998988
training_3583;[  939.93060303   188.91503906  1083.85949707   318.20965576];No Stopping And No Parking;0.99959
training_3584;[ 879.38671875  285.75552368  944.28881836  364.04104614];No Parking_red;0.961076
training_3585;[ 404.02740479  233.58804321  538.54382324  382.02359009];No Stopping And No Parking;0.983357
training_3586;[ 1009.60437012   236.23010254  1198.19665527   391.16815186];No Stopping And No Parking;0.986312
training_3589;[  952.79229736   277.75213623  1029.26660156   349.33312988];No Parking_red;0.999529
training_3590;[ 643.39245605  253.59214783  726.20324707  336.53411865];No Parking_red;0.999149
training_3591;[ 109.47267151  210.0164032   204.69487     317.97912598];No Parking_red;0.996793
training_3592;[ 470.96282959   99.09925079  613.20330811  260.72000122];No Parking_red;0.99773
training_3593;[ 140.11914062  267.78421021  228.48434448  361.49703979];No Parking_red;0.844465
training_3594;[ 1106.28283691   252.57441711  1193.2010498    341.1663208 ];No Parking_red;0.973564
training_3595;[ 1071.17871094   277.10559082  1156.86328125   350.59820557];No Parking_red;0.999432
training_3596;[ 133.20091248  222.87457275  218.00837708  304.79248047];No Parking_red;0.993905
training_3597;[ 872.9876709   230.85437012  945.26794434  300.89892578];No Parking_red;0.985596
training_3598;[ 892.76483154  194.07264709  992.14849854  278.00741577];No Parking_red;0.997625
training_3600;[ 563.52288818  312.57785034  624.78778076  377.82626343];No Parking_red;0.999123
training_3601;[ 1052.66650391   278.93197632  1105.75756836   329.43063354];No Parking_red;0.51084
training_3602;[  989.70690918   318.49893188  1037.17675781   368.28512573];No Parking_red;0.976794
training_3603;[  29.48005104  278.90402222   90.74390411  324.82461548];No Parking_rb;0.877856
training_3604;[ 131.0607605   273.47323608  172.53900146  320.28646851];Stop;0.908605
training_3605;[ 199.38485718  308.0864563   336.44296265  409.00033569];No Parking_red;0.933347
training_363;[ 371.84225464  177.98265076  451.04434204  237.4488678 ];Right Hand Curve;0.991035
training_370;[ 338.07144165  335.02456665  395.20559692  388.19351196];Right Hand Curve;0.979429
training_375;[ 197.26580811  276.77923584  270.35089111  341.24688721];Side Road Left;0.990663
training_376;[ 107.71498871  298.07546997  186.82626343  368.2507019 ];Pedestrian Crossing;0.998604
training_382;[ 294.89660645  323.95037842  350.7322998   385.01544189];Right Hand Curve;0.995444
training_383;[ 236.41325378  320.12686157  314.04144287  384.09158325];Right Hand Curve;0.846215
training_386;[ 1117.30786133   162.68792725  1279.           262.53793335];Pedestrian Crossing;0.995691
training_388;[  953.11975098   250.57514954  1076.1270752    367.74395752];Pedestrian Crossing;0.993661
training_39;[ 867.68383789  356.52618408  916.29797363  399.85986328];Gap In Median;0.921573
training_39;[ 255.07839966  258.07827759  323.38034058  314.93746948];Guarded Railway Crossing;0.615726
training_39;[ 254.72174072  260.9609375   335.3059082   330.2321167 ];Pedestrian Crossing;0.549864
training_394;[  989.12011719   360.35980225  1059.86425781   420.8170166 ];Speed Breaker;0.953654
training_395;[  27.85789108  371.31729126  152.15066528  476.57785034];Bump Ahead;0.660503
training_395;[ 828.4666748   324.67581177  906.51013184  398.16152954];Gap In Median;0.997204
training_396;[  937.07049561   274.86520386  1027.46008301   361.86465454];Gap In Median;0.997028
training_404;[  16.74045563  345.66928101   88.28007507  410.04495239];Speed Breaker;0.994863
training_404;[ 292.76327515  436.12689209  341.07345581  470.60046387];Speed Breaker;0.84226
training_409;[  92.13698578  119.13354492  156.07888794  207.41378784];Bump Ahead;0.531165
training_409;[ 874.47418213  103.50079346  946.89788818  166.78997803];Speed Breaker;0.982941
training_411;[ 163.97709656  321.7923584   238.84413147  397.46478271];Bump Ahead;0.867379
training_411;[ 797.44287109   79.00602722  888.94958496  148.62609863];Gap In Median;0.996627
training_412;[ 837.0802002   229.89633179  935.19897461  333.28622437];Pedestrian Crossing;0.975674
training_42;[ 222.78605652  261.10394287  286.15853882  324.08831787];Right Hand Curve;0.899711
training_421;[ 432.00238037  278.30621338  501.63897705  338.20147705];Speed Breaker;0.997098
training_422;[ 1097.34130859   168.52043152  1235.52563477   281.29348755];Speed Breaker;0.999309
training_423;[ 486.06582642  281.08450317  544.27062988  351.94351196];Speed Breaker;0.979882
training_427;[ 1097.34130859   168.52043152  1235.52563477   281.29348755];Speed Breaker;0.999309
training_428;[ 486.06582642  281.08450317  544.27062988  351.94351196];Speed Breaker;0.979882
training_43;[ 1092.13061523   195.68548584  1279.           353.06219482];Gap In Median;0.817868
training_443;[ 392.95529175  454.66177368  478.91268921  538.04864502];Stop;0.990714
training_450;[ 1096.38781738   281.04974365  1164.54919434   339.32000732];Stop;0.984324
training_451;[   9.15219116  265.13821411   57.87460327  315.57052612];No Parking_rb;0.960207
training_459;[ 118.27787781  254.32020569  187.90840149  318.00021362];No Stopping And No Parking;0.983317
training_460;[  51.06521988  300.0447998    98.9733429   348.04187012];No Stopping And No Parking;0.976584
training_465;[ 1113.27636719   231.82400513  1172.69506836   279.88113403];Go Slow_red;0.628612
training_470;[ 908.74700928  258.77182007  968.89581299  313.58682251];Stop;0.993415
training_472;[ 259.06884766  295.76834106  305.55334473  339.35818481];No Stopping And No Parking;0.98776
training_473;[ 1193.87390137   297.66555786  1228.12780762   332.22488403];No Stopping And No Parking;0.997397
training_476;[ 758.97900391  243.18768311  836.59802246  325.49151611];No Stopping And No Parking;0.99434
training_479;[ 234.42826843  226.35968018  288.87973022  279.63687134];No Stopping And No Parking;0.996138
training_479;[ 1077.30041504   255.85464478  1118.25793457   296.68252563];No Stopping And No Parking;0.984481
training_482;[  75.81589508  201.78131104  218.02163696  336.85083008];No Stopping And No Parking;0.997793
training_483;[  972.91333008   125.76136017  1102.79931641   262.85491943];No Stopping And No Parking;0.99276
training_487;[  48.18530273  273.29141235   94.60888672  320.15567017];No Stopping And No Parking;0.985061
training_494;[  44.72546768  297.7791748   100.86433411  368.35223389];No Stopping And No Parking;0.996624
training_495;[ 132.34999084  294.67492676  196.34080505  351.07611084];No Stopping And No Parking;0.999712
training_497;[ 351.43453979  251.81307983  416.40737915  316.73580933];No Stopping And No Parking;0.999183
training_498;[  35.27604294  194.25996399  111.00343323  272.83657837];No Stopping And No Parking;0.998485
training_50;[  942.2911377    329.06707764  1014.42053223   393.07598877];Gap In Median;0.958661
training_502;[ 270.82641602  190.86254883  336.08679199  255.94400024];No Stopping And No Parking;0.999583
training_503;[  48.97685242   34.02551651  162.1872406   144.2046814 ];No Stopping And No Parking;0.999609
training_504;[ 118.10945892  116.12754822  199.11807251  202.76954651];No Stopping And No Parking;0.995097
training_505;[ 365.11715698  339.61328125  410.05770874  382.60980225];Compulsory Keep Left;0.998858
training_509;[ 278.55813599  295.52093506  355.26535034  361.55712891];Compulsory Keep Left;0.990725
training_509;[ 752.41894531  378.62942505  813.0135498   430.90072632];Compulsory Keep Left;0.862735
training_511;[  88.59838867  276.22949219  153.11700439  337.04040527];Compulsory Keep Left;0.996585
training_513;[ 717.65997314  434.34902954  786.91278076  500.01394653];Compulsory Keep Left;0.989257
training_513;[ 211.63792419  470.65731812  277.40527344  527.1272583 ];Compulsory Keep Left;0.97468
training_513;[ 236.32765198  409.8503418   340.1807251   490.08282471];Stop;0.99995
training_513;[ 682.02404785  376.73474121  781.21105957  455.73071289];Stop;0.998664
training_521;[ 425.87719727  405.01806641  482.2925415   459.97113037];Compulsory Keep Left;0.994754
training_526;[ 1019.80377197   479.46963501  1083.77746582   545.74749756];Compulsory Keep Left;0.982111
training_527;[ 1011.03820801   500.7588501   1065.75500488   562.45684814];Compulsory Keep Left;0.97809
training_528;[ 1092.25256348   397.64532471  1142.46887207   446.3614502 ];Compulsory Keep Left;0.998367
training_529;[ 1059.08093262   521.41589355  1106.28112793   568.95507812];Compulsory Keep Left;0.987422
training_530;[  967.91607666   338.23657227  1014.93536377   385.7376709 ];Compulsory Keep Left;0.980289
training_531;[  999.1651001    315.8666687   1053.32421875   365.42825317];Compulsory Keep Left;0.989553
training_532;[ 1037.41845703   359.13796997  1091.72143555   408.56698608];Compulsory Keep Left;0.977992
training_533;[ 815.26226807  315.04959106  859.77886963  358.6434021 ];Compulsory Keep Left;0.991517
training_534;[ 1056.77404785   333.56936646  1136.60754395   409.45681763];Compulsory Keep Left;0.998653
training_535;[  991.18621826   358.59814453  1036.50793457   406.13122559];Compulsory Keep Left;0.991694
training_536;[ 1055.71142578   354.2487793   1106.99194336   403.7689209 ];Compulsory Keep Left;0.978725
training_537;[  971.19238281   330.75762939  1018.14758301   377.3939209 ];Compulsory Keep Left;0.996951
training_537;[ 391.96994019  291.64093018  421.9079895   323.00616455];Stop;0.980352
training_538;[ 1113.13391113   354.67752075  1176.51623535   410.78536987];Compulsory Keep Left;0.997606
training_54;[  957.49481201   302.45007324  1021.71234131   360.33355713];Gap In Median;0.943508
training_540;[ 930.20318604  317.78530884  998.91827393  379.7137146 ];Compulsory Keep Left;0.998782
training_541;[ 1001.69793701   216.96287537  1060.7767334    275.67233276];Compulsory Keep Left;0.996711
training_542;[  962.87280273   317.71801758  1012.44384766   362.17730713];Compulsory Keep Left;0.998477
training_544;[ 1131.76159668   243.78405762  1220.85241699   326.06170654];Compulsory Keep Left;0.983615
training_547;[ 1101.59594727   263.02539062  1176.57373047   337.89117432];Compulsory Keep Left;0.985411
training_548;[ 1039.44396973   538.32666016  1107.61560059   604.64709473];Compulsory Keep Left;0.989625
training_550;[ 1182.81311035   556.63092041  1252.0880127    621.47589111];Compulsory Keep Left;0.998105
training_553;[ 640.88464355  388.54174805  687.69482422  438.70983887];Compulsory Keep Left;0.991841
training_554;[ 714.84527588  303.8651123   794.02105713  374.07904053];Compulsory Keep Left;0.99867
training_555;[ 717.08190918  258.50579834  775.0546875   326.98706055];Compulsory Keep Left;0.997228
training_556;[ 937.96356201  307.57650757  994.08099365  364.68759155];Compulsory Keep Left;0.999437
training_557;[ 888.51623535  255.86454773  988.51318359  352.10437012];Compulsory Keep Left;0.995856
training_558;[ 727.92773438  384.8789978   794.21179199  450.22750854];Compulsory Keep Left;0.983036
training_559;[ 833.45172119  274.72219849  901.96636963  354.03237915];Compulsory Keep Left;0.535003
training_56;[ 896.77233887  338.97805786  963.91345215  396.42630005];Side Road Left;0.894275
training_561;[  72.58643341  262.00439453  128.36911011  311.49133301];Compulsory Keep Left;0.747687
training_562;[  930.82373047   341.87634277  1002.53466797   413.84777832];Compulsory Keep Left;0.970218
training_563;[ 1054.04016113   305.75250244  1098.7833252    357.69329834];Compulsory Keep Left;0.954634
training_564;[  944.43981934   307.87423706  1018.78186035   378.32583618];Compulsory Keep Left;0.999273
training_565;[ 1034.24108887   367.84457397  1126.11169434   450.35800171];Cycle Crossing;0.900361
training_566;[  956.84295654   263.15820312  1053.78991699   355.99401855];Compulsory Keep Left;0.998932
training_567;[ 872.00024414  271.52914429  956.46630859  356.59902954];Compulsory Keep Left;0.998922
training_568;[ 107.56014252  204.19161987  184.79067993  285.62490845];Compulsory Keep Left;0.969453
training_569;[  961.75567627   392.59725952  1001.81756592   431.21176147];Compulsory Keep Left;0.992204
training_571;[  981.23071289   382.96325684  1060.64318848   456.97338867];Compulsory Keep Left;0.990053
training_572;[  929.56945801   393.21307373  1005.03100586   461.28277588];Compulsory Keep Left;0.998968
training_573;[  953.3661499    376.4581604   1008.98382568   438.53573608];Compulsory Keep Left;0.997338
training_574;[ 795.84265137  406.54370117  843.03015137  451.11157227];Compulsory Keep Left;0.926066
training_575;[  25.45122337  286.98181152   75.8832016   336.41882324];Compulsory Keep Left;0.9954
training_577;[ 486.63330078  281.71707153  556.03625488  347.30728149];Compulsory Keep Left;0.999605
training_577;[ 833.22125244  416.38735962  925.35394287  472.81253052];No Parking_blue;0.751161
training_578;[ 883.58538818  300.12817383  930.05792236  345.49987793];Compulsory Keep Left;0.998211
training_579;[ 1005.23864746   276.37628174  1054.55212402   326.8795166 ];Compulsory Keep Left;0.997266
training_581;[ 869.34191895  352.51425171  919.61401367  406.4022522 ];Compulsory Keep Left;0.895032
training_582;[ 138.37722778  435.06793213  269.88879395  587.34899902];Compulsory Keep Left;0.874342
training_584;[ 923.09985352  280.69491577  983.34985352  338.03598022];Compulsory Keep Left;0.999451
training_585;[ 716.53961182  321.88589478  770.0368042   367.72085571];Compulsory Keep Left;0.996584
training_585;[ 291.58724976  322.01187134  350.33468628  380.64401245];Compulsory Keep Left;0.979468
training_585;[ 277.16116333  241.55458069  354.5184021   302.48306274];Stop;0.998642
training_585;[ 710.56512451  233.48251343  781.17474365  292.42453003];Stop;0.994961
training_588;[ 747.05554199  217.08000183  793.6973877   262.43447876];Compulsory Keep Left;0.924636
training_588;[ 747.11968994  270.1399231   803.77960205  325.24661255];Stop;0.738258
training_59;[ 268.6065979   338.45483398  332.29751587  402.53271484];School Ahead;0.944781
training_590;[ 842.66168213  225.70428467  890.28277588  267.17208862];Compulsory Keep Left;0.946059
training_592;[ 158.68522644  172.15299988  224.36888123  234.55632019];Compulsory Keep Left;0.991495
training_593;[ 204.92715454   92.06182861  280.63757324  164.12225342];Compulsory Keep Left;0.999155
training_594;[ 840.72595215  104.72278595  924.08532715  191.47644043];Compulsory Keep Left;0.999242
training_596;[ 948.01489258  180.93934631  998.9510498   230.07991028];Compulsory Keep Left;0.997637
training_599;[ 784.61114502   46.8806839   929.3661499   195.97009277];Compulsory Keep Left;0.999281
training_6;[  46.50782013  173.98886108  107.73886871  249.01571655];Pedestrian Crossing;0.998936
training_600;[ 137.42695618   88.02287292  202.49635315  153.35868835];Compulsory Keep Left;0.972478
training_601;[ 1061.09692383   314.10421753  1136.30566406   387.37765503];Compulsory Keep Left;0.997654
training_601;[ 154.07858276  171.32116699  216.75881958  223.34457397];No Parking_red;0.519065
training_601;[ 818.79718018  258.66116333  900.78485107  321.45632935];No Stopping And No Parking;0.991768
training_602;[ 376.60653687  193.1113739   410.18301392  225.76777649];Compulsory Keep Left;0.848917
training_605;[ 560.94580078  265.44821167  610.57849121  318.01846313];Compulsory Keep Left;0.998361
training_607;[ 854.55706787  292.50189209  927.28033447  356.800354  ];Compulsory Keep Left;0.99936
training_608;[ 348.27624512  319.30291748  382.72314453  363.55938721];Compulsory Keep Left;0.996405
training_609;[ 393.14523315  246.09480286  458.11911011  303.14990234];Compulsory Keep Left;0.998563
training_62;[ 163.3817749   220.97543335  238.38879395  287.25543213];Pedestrian Crossing;0.588356
training_635;[ 824.99536133   91.66547394  893.30895996  150.740448  ];Compulsory Keep Left;0.998039
training_636;[ 752.57006836  106.59978485  812.15734863  167.47471619];Compulsory Keep Left;0.998784
training_637;[  947.27166748   122.85688782  1006.57684326   181.29359436];Compulsory Keep Left;0.974495
training_638;[  978.69421387   131.61497498  1042.27978516   188.48658752];Compulsory Keep Left;0.999138
training_640;[ 246.26528931  131.18182373  307.55813599  188.52218628];Compulsory Keep Left;0.999842
training_641;[ 753.94989014  137.40594482  811.75799561  197.92922974];Compulsory Keep Left;0.999346
training_642;[ 745.421875    132.09899902  803.05334473  181.47094727];Compulsory Keep Left;0.998718
training_643;[ 833.11236572   30.19510651  929.11358643  113.78853607];Compulsory Keep Left;0.99807
training_644;[ 494.48965454  175.5509491   536.55645752  218.6867218 ];Compulsory Keep Left;0.991778
training_645;[ 1131.41845703   128.15240479  1218.27514648   207.06915283];Compulsory Keep Left;0.999475
training_646;[ 715.02667236  288.97003174  770.13079834  338.81109619];Compulsory Keep Left;0.864456
training_648;[ 359.99914551  279.18432617  403.79431152  320.29632568];Compulsory Keep Left;0.968454
training_65;[ 129.3934021   260.67477417  194.28787231  321.57955933];Gap In Median;0.707215
training_65;[ 127.1815033   264.32775879  198.53233337  325.94171143];Side Road Left;0.553257
training_650;[ 453.6730957   149.5149231   514.9786377   214.55883789];Compulsory Keep Left;0.995041
training_651;[  942.34143066   174.45245361  1026.28564453   257.5340271 ];Compulsory Keep Left;0.999118
training_652;[ 918.137146    261.83001709  978.05938721  318.00921631];Compulsory Keep Left;0.997209
training_653;[ 1013.11547852    26.93551254  1128.09179688   127.33306885];Compulsory Keep Left;0.995122
training_654;[ 835.18829346  222.05899048  902.57598877  284.16928101];Compulsory Keep Left;0.999729
training_661;[  895.73687744    42.33219147  1037.29284668   182.7164917 ];Compulsory Keep Left;0.999714
training_662;[ 1051.45861816   134.64263916  1143.77282715   225.6625061 ];Compulsory Keep Left;0.997088
training_664;[ 302.14871216  285.2333374   359.76022339  338.35284424];Compulsory Keep Left;0.971127
training_666;[ 833.39904785   82.47747803  919.47119141  158.20733643];Compulsory Keep Left;0.999871
training_667;[ 919.55999756   93.48081207  988.03118896  167.00595093];Compulsory Keep Left;0.996234
training_668;[  91.72547913  143.42652893  157.29298401  212.57579041];Compulsory Keep Left;0.99707
training_670;[  61.50004578  130.43008423  141.59593201  201.293396  ];Compulsory Keep Left;0.999566
training_672;[ 1075.11560059   214.27670288  1125.0501709    258.32675171];Compulsory Keep Left;0.993346
training_673;[ 924.51953125  226.32019043  981.25512695  281.04138184];Compulsory Keep Left;0.962893
training_676;[ 227.26026917  195.254776    290.45205688  254.66236877];Compulsory Keep Left;0.989987
training_677;[ 119.36491394   85.95115662  215.61109924  205.74909973];Compulsory Keep Left;0.999764
training_678;[ 734.44580078  316.65530396  837.93994141  457.9468689 ];Compulsory Keep Left;0.994203
training_679;[  973.60369873   441.74307251  1029.89465332   498.46743774];Compulsory Keep Left;0.913755
training_679;[  2.93512344e-02   2.86125336e+02   3.05220261e+01   3.34700287e+02];Compulsory Keep Left;0.556945
training_68;[ 866.27044678  375.02111816  930.01312256  443.16949463];Gap In Median;0.996677
training_680;[ 1003.02044678   363.51550293  1052.70800781   412.04699707];Compulsory Keep Left;0.956023
training_681;[ 1119.65698242   454.47247314  1221.35107422   543.88018799];Compulsory Keep Left;0.992432
training_682;[ 143.68473816  259.73379517  214.90513611  325.49526978];Compulsory Keep Left;0.999736
training_683;[ 706.77008057  387.18716431  771.05853271  453.23001099];Compulsory Keep Left;0.996014
training_684;[ 902.85540771  461.05700684  936.6506958   508.33233643];Compulsory Keep Left;0.991714
training_689;[ 347.42462158  113.20941162  418.36535645  177.90917969];Compulsory Keep Left;0.998854
training_691;[ 478.88885498  446.60964966  529.1675415   497.72738647];Compulsory Keep Left;0.984735
training_692;[ 831.72406006  291.53567505  901.02020264  370.95352173];Compulsory Keep Left;0.997538
training_695;[ 1118.8034668    336.53753662  1214.44824219   422.49365234];Compulsory Keep Left;0.998801
training_696;[  976.7409668    363.53344727  1026.90136719   416.23498535];Compulsory Keep Left;0.979957
training_697;[ 1020.84527588   339.78713989  1074.19091797   388.3699646 ];Compulsory Keep Left;0.994426
training_698;[ 911.87139893  363.14181519  958.87115479  408.00845337];Compulsory Keep Left;0.93678
training_701;[  983.39807129   340.53338623  1042.30554199   395.57214355];Compulsory Keep Left;0.999444
training_702;[ 939.91918945  295.73599243  992.86242676  346.96463013];Compulsory Keep Left;0.967407
training_704;[ 1016.65319824   225.19683838  1097.39416504   302.37915039];Compulsory Keep Left;0.998235
training_705;[ 910.11578369  300.92962646  956.93048096  345.70056152];Compulsory Keep Left;0.994868
training_706;[ 890.0657959   285.6612854   952.56188965  346.05886841];Compulsory Keep Left;0.996181
training_707;[  947.72167969   324.04373169  1001.44885254   373.26132202];Compulsory Keep Left;0.988311
training_708;[ 1032.11303711   317.97073364  1079.91943359   374.57229614];Compulsory Keep Left;0.865473
training_709;[  909.09448242   266.81072998  1001.32714844   351.71508789];Compulsory Keep Left;0.986293
training_710;[ 1055.93847656   397.93981934  1114.12231445   450.28314209];Compulsory Keep Left;0.922767
training_711;[ 1017.27709961   257.99484253  1072.30712891   304.72000122];Compulsory Keep Left;0.994592
training_712;[  973.64990234   302.36813354  1035.01025391   363.07754517];Compulsory Keep Left;0.998682
training_718;[  967.21057129   384.58059692  1050.91650391   462.37149048];Compulsory Keep Left;0.99896
training_72;[ 253.63124084  251.04885864  330.13589478  320.82351685];Left Hand Curve;0.97576
training_720;[ 950.69213867  399.78430176  992.83105469  454.52288818];Compulsory Keep Left;0.987607
training_720;[ 964.36682129  427.49719238  990.99829102  468.07141113];Compulsory Keep Left;0.567965
training_721;[ 924.45043945  445.82171631  971.60412598  489.51580811];Compulsory Keep Left;0.992755
training_722;[ 1192.5949707    380.39776611  1271.26733398   463.8737793 ];Compulsory Keep Left;0.999396
training_723;[  994.01483154   428.04486084  1050.77600098   478.17071533];Compulsory Keep Left;0.993273
training_725;[ 836.50042725  414.68237305  888.92852783  461.46374512];Compulsory Keep Left;0.998891
training_726;[ 778.83538818  407.68228149  822.96099854  451.68710327];Compulsory Keep Left;0.991463
training_727;[ 1188.61999512   102.38985443  1277.58166504   187.6262207 ];Compulsory Keep Left;0.99919
training_730;[  985.39733887   190.09884644  1066.89587402   276.21276855];Compulsory Keep Left;0.997228
training_732;[  10.61222458  377.72619629   70.51577759  441.58380127];Auto Parking;0.843143
training_732;[ 345.00534058  271.37948608  402.03909302  335.24703979];Bump Ahead;0.781139
training_732;[  976.72155762   281.55947876  1051.6661377    347.57858276];Compulsory Keep Left;0.959615
training_733;[ 1142.04089355   274.67956543  1236.71862793   355.83770752];Compulsory Keep Left;0.994592
training_734;[ 746.63336182  337.20181274  829.28961182  414.65859985];Compulsory Keep Left;0.999035
training_735;[ 885.17138672  271.37091064  955.12927246  342.03265381];Compulsory Keep Left;0.994099
training_736;[ 1080.53808594   209.32460022  1150.16064453   269.11032104];Compulsory Keep Left;0.919257
training_736;[ 1043.15380859    81.48132324  1142.14160156   191.09777832];Go Slow_red;0.839042
training_737;[  988.87652588   303.23907471  1033.68273926   346.40136719];Compulsory Keep Left;0.973482
training_738;[  985.54876709   300.18322754  1075.90234375   390.76367188];Compulsory Keep Left;0.954043
training_739;[  924.87640381   140.11080933  1038.01159668   252.57421875];Compulsory Keep Left;0.99396
training_739;[  923.46795654    38.36594772  1024.3416748    164.8467865 ];No Parking_rb;0.559098
training_740;[  971.46936035   339.04882812  1014.97875977   378.31542969];Compulsory Keep Left;0.996614
training_741;[ 1215.3157959    302.3878479   1275.40002441   367.72055054];Compulsory Keep Left;0.998878
